timestamp,outside_t,outside_h,outside_c,outside_p,outside_a,outside_v,room1_sensor1_t,room1_sensor1_h,room1_sensor1_c,room1_sensor1_p,room1_sensor1_a,room1_sensor1_v,room1_sensor2_t,room1_sensor2_h,room1_sensor2_c,room1_sensor2_p,room1_sensor2_a,room1_sensor2_v,supply_t,supply_h,supply_c,supply_p,supply_a,supply_v,return_t,return_h,return_c,return_p,return_a,return_v,mixed_t,mixed_h,mixed_c,mixed_p,mixed_a,mixed_v,cooler_t,cooler_h,cooler_c,cooler_p,cooler_a,cooler_v,heated_t,heated_h,heated_c,heated_p,heated_a,heated_v,mixer,fan,flowrate,coolerState,heaterState,humidifierState
2026-07-02T10:46:08.558Z,31.635,65.245,480,0,1,62,28.008,68.915,0,952.42,0,0,31.083,70.734,507,0,2,76,30.448,69.687,437,0,1,40,31.919,65.137,480,0,1,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2139,1,0,0
2026-07-02T10:46:18.558Z,31.674,65.262,466,0,1,54,28.018,68.997,0,952.408,0,0,31.079,70.749,501,0,2,72,30.49,70.162,417,0,1,31,31.908,65.183,481,0,1,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2161,1,0,0
2026-07-02T10:46:28.560Z,31.709,65.203,473,0,1,58,28.013,68.996,0,952.456,0,0,31.136,70.652,502,0,2,73,30.507,70.277,433,0,1,38,31.873,65.258,458,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2135,1,0,0
2026-07-02T10:46:38.673Z,31.72,65.158,485,0,1,64,28.008,69.089,0,952.448,0,0,31.176,70.626,494,0,2,69,30.512,70.315,440,0,1,42,31.918,65.288,481,0,1,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2159,1,0,0
2026-07-02T10:46:48.705Z,31.765,65.046,478,0,1,61,28.008,69.031,0,952.448,0,0,31.235,70.347,519,0,2,82,30.499,69.908,443,0,1,43,31.932,65.14,467,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2158,1,0,0
2026-07-02T10:46:58.885Z,31.808,64.936,507,0,2,76,28.003,69.013,0,952.468,0,0,31.265,70.268,520,0,2,83,30.488,69.994,444,0,1,44,31.998,65.076,472,0,1,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2160,1,0,0
2026-07-02T10:47:08.886Z,31.796,64.925,503,0,2,73,28.008,69.083,0,952.504,0,0,31.306,70.117,515,0,2,80,30.493,69.89,444,0,1,44,32.018,64.982,480,0,1,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2138,1,0,0
2026-07-02T10:47:18.909Z,31.863,64.862,478,0,1,61,28.013,69.193,0,952.428,0,0,31.34,70.06,521,0,2,84,30.408,69.711,454,0,1,49,32.054,64.84,434,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2182,1,0,0
2026-07-02T10:47:29.065Z,31.901,64.851,506,0,2,76,28.023,69.113,0,952.416,0,0,31.369,70.002,524,0,2,85,30.419,69.718,415,0,1,30,32.111,64.773,464,0,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2128,1,0,0
2026-07-02T10:47:39.071Z,31.884,64.702,507,0,2,76,28.018,69.066,0,952.464,0,0,31.398,69.846,521,0,2,84,30.437,69.949,442,0,1,43,32.145,64.656,482,0,1,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2131,1,0,0
2026-07-02T10:47:49.073Z,31.899,64.716,478,0,1,61,28.023,69.055,0,952.471,0,0,31.367,69.864,520,0,2,83,30.425,69.878,438,0,1,41,32.092,64.496,489,0,2,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2167,1,0,0
2026-07-02T10:47:59.072Z,31.89,64.719,506,0,2,75,28.023,69.124,0,952.471,0,0,31.359,69.902,510,0,2,78,30.413,69.853,442,0,1,43,32.096,64.544,464,0,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2158,1,0,0
2026-07-02T10:48:09.072Z,31.903,64.679,490,0,2,67,28.013,69.066,0,952.428,0,0,31.409,69.799,510,0,2,77,30.431,69.889,429,0,1,37,32.118,64.569,476,0,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2158,1,0,0
2026-07-02T10:48:19.131Z,31.908,64.627,484,0,1,64,28.013,69.031,0,952.484,0,0,31.434,69.694,516,0,2,81,30.425,69.935,422,0,1,33,32.017,64.59,458,0,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2127,1,0,0
2026-07-02T10:48:29.131Z,31.907,64.527,487,0,2,65,28.013,68.962,0,952.456,0,0,31.461,69.584,517,0,2,82,30.458,69.999,421,0,1,33,31.99,64.647,452,0,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2135,1,0,0
2026-07-02T10:48:39.132Z,31.956,64.567,491,0,2,67,28.013,69.048,0,952.4,0,0,31.501,69.555,510,0,2,78,30.49,70.402,432,0,1,38,31.997,64.749,460,0,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2128,1,0,0
2026-07-02T10:48:49.132Z,31.933,64.519,511,0,2,78,28.018,69.089,0,952.464,0,0,31.48,69.518,512,0,2,79,30.472,70.116,453,0,1,48,32.019,64.816,469,0,1,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2129,1,0,0
2026-07-02T10:48:59.133Z,31.918,64.573,503,0,2,74,28.013,69.072,0,952.456,0,0,31.508,69.463,514,0,2,80,30.477,69.82,454,0,1,49,32.026,64.778,452,0,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2160,1,0,0
2026-07-02T10:49:09.132Z,31.942,64.563,509,0,2,77,28.013,69.066,0,952.4,0,0,31.531,69.406,532,0,2,90,30.476,69.818,435,0,1,40,31.973,64.75,477,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2162,1,0,0
2026-07-02T10:49:19.225Z,31.981,64.565,490,0,2,67,28.008,69.048,0,952.448,0,0,31.522,69.402,531,0,2,89,30.483,69.771,452,0,1,48,31.977,64.836,475,0,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2151,1,0,0
2026-07-02T10:49:29.384Z,31.972,64.568,495,0,2,70,28.008,68.99,0,952.448,0,0,31.517,69.337,513,0,2,79,30.45,69.528,420,0,1,33,31.9,64.866,463,0,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2130,1,0,0
2026-07-02T10:49:39.281Z,31.974,64.373,505,0,2,75,28.003,69.001,0,952.468,0,0,31.47,69.324,509,0,2,77,30.4,69.445,441,0,1,42,31.889,64.98,470,0,1,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2154,1,0,0
2026-07-02T10:49:49.264Z,31.949,64.254,499,0,2,72,28.013,68.886,0,952.456,0,0,31.505,69.306,539,0,2,94,30.404,69.504,430,0,1,37,31.888,64.948,441,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2159,1,0,0
2026-07-02T10:49:59.264Z,31.925,64.295,505,0,2,75,28.008,68.898,0,952.476,0,0,31.477,69.314,529,0,2,88,30.424,69.673,426,0,1,36,31.904,64.954,476,0,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2143,1,0,0
2026-07-02T10:50:09.265Z,31.935,64.277,508,0,2,76,27.998,68.908,0,952.432,0,0,31.417,69.348,530,0,2,89,30.442,69.83,410,0,1,28,31.93,64.911,465,0,1,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2130,1,0,0
2026-07-02T10:50:19.265Z,31.969,64.273,494,0,2,69,27.998,68.787,0,952.432,0,0,31.453,69.415,527,0,2,87,30.448,69.827,400,0,1,24,31.918,64.851,452,0,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2133,1,0,0
2026-07-02T10:50:29.265Z,31.926,64.358,483,0,1,63,28.003,68.909,0,952.44,0,0,31.499,69.347,528,0,2,87,30.469,69.892,414,0,1,30,31.948,64.949,461,0,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2137,1,0,0
2026-07-02T10:50:39.265Z,31.963,64.425,493,0,2,68,27.998,69.013,0,952.405,0,0,31.54,69.349,502,0,2,73,30.512,69.862,439,0,1,41,32.029,64.858,472,0,1,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2149,1,0,0
2026-07-02T10:50:49.350Z,31.948,64.347,496,0,2,70,28.003,69.019,0,952.496,0,0,31.513,69.226,513,0,2,79,30.503,69.742,440,0,1,42,32.084,64.906,467,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2133,1,0,0
2026-07-02T10:50:59.349Z,31.972,64.356,500,0,2,72,28.003,68.99,0,952.524,0,0,31.511,69.232,518,0,2,82,30.499,69.359,410,0,1,28,32.109,64.66,460,0,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2161,1,0,0
2026-07-02T10:51:09.349Z,31.979,64.421,502,0,2,73,27.998,68.949,0,952.432,0,0,31.521,69.168,508,0,2,77,30.466,69.513,400,0,1,22,32.059,64.505,455,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2133,1,0,0
2026-07-02T10:51:19.908Z,31.949,64.418,486,0,2,65,27.993,68.983,0,952.425,0,0,31.546,69.177,513,0,2,79,30.452,69.642,443,0,1,43,32.04,64.6,467,0,1,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2141,1,0,0
2026-07-02T10:51:30.634Z,31.962,64.404,503,0,2,74,28.003,68.915,0,952.496,0,0,31.545,69.108,528,0,2,88,30.404,69.627,411,0,1,28,31.914,64.625,446,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2149,1,0,0
2026-07-02T10:51:41.291Z,31.942,64.346,493,0,2,68,27.998,68.937,0,952.432,0,0,31.534,69.113,499,0,2,71,30.392,69.71,427,0,1,36,31.993,64.791,457,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2125,1,0,0
2026-07-02T10:51:51.368Z,31.945,64.415,516,0,2,81,27.993,69.053,0,952.453,0,0,31.544,69.233,484,0,1,64,30.4,69.94,400,0,1,23,32.004,64.796,422,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2149,1,0,0
2026-07-02T10:52:01.383Z,31.953,64.47,492,0,2,68,27.988,69.035,0,952.389,0,0,31.515,69.253,516,0,2,81,30.434,69.993,400,0,1,17,32.022,64.744,459,0,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2158,1,0,0
2026-07-02T10:52:11.340Z,31.945,64.345,502,0,2,73,28.003,69.025,0,952.44,0,0,31.532,69.259,526,0,2,86,30.453,70.156,419,0,1,32,32.04,64.717,472,0,1,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2160,1,0,0
2026-07-02T10:52:21.389Z,31.945,64.345,502,0,2,73,28.003,69.025,0,952.44,0,0,31.532,69.259,526,0,2,86,30.453,70.156,419,0,1,32,32.04,64.717,472,0,1,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2160,1,0,0
2026-07-02T10:52:31.562Z,31.945,64.345,502,0,2,73,28.003,69.025,0,952.44,0,0,31.532,69.259,526,0,2,86,30.453,70.156,419,0,1,32,32.04,64.717,472,0,1,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2160,1,0,0
2026-07-02T10:52:41.645Z,31.945,64.345,502,0,2,73,28.003,69.025,0,952.44,0,0,31.532,69.259,526,0,2,86,30.453,70.156,419,0,1,32,32.04,64.717,472,0,1,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2160,1,0,0
2026-07-02T10:52:51.685Z,31.945,64.345,502,0,2,73,28.003,69.025,0,952.44,0,0,31.532,69.259,526,0,2,86,30.453,70.156,419,0,1,32,32.04,64.717,472,0,1,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2160,1,0,0
2026-07-02T10:53:01.686Z,31.945,64.345,502,0,2,73,28.003,69.025,0,952.44,0,0,31.532,69.259,526,0,2,86,30.453,70.156,419,0,1,32,32.04,64.717,472,0,1,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2160,1,0,0
2026-07-02T10:53:11.686Z,31.945,64.345,502,0,2,73,28.003,69.025,0,952.44,0,0,31.532,69.259,526,0,2,86,30.453,70.156,419,0,1,32,32.04,64.717,472,0,1,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2160,1,0,0
2026-07-02T10:53:22.651Z,31.99,64.279,493,0,2,68,27.983,69.029,0,952.521,0,0,31.539,69.218,505,0,2,75,30.392,69.939,435,0,1,39,31.928,64.877,464,0,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2118,1,0,0
2026-07-02T10:53:32.866Z,32.001,64.348,515,0,2,80,27.988,68.983,0,952.473,0,0,31.564,69.271,521,0,2,83,30.367,69.912,426,0,1,35,31.894,64.951,456,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2157,1,0,0
2026-07-02T10:53:42.896Z,32.004,64.338,485,0,1,64,27.998,69.1,0,952.405,0,0,31.589,69.147,496,0,2,70,30.422,69.847,423,0,1,34,31.911,64.901,456,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2162,1,0,0
2026-07-02T10:53:52.871Z,31.981,64.301,491,0,2,67,27.993,69.14,0,952.453,0,0,31.587,69.172,515,0,2,80,30.433,69.978,428,0,1,36,31.941,64.987,476,0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2132,1,0,0
2026-07-02T10:54:03.680Z,31.995,64.333,491,0,2,67,27.978,69.133,0,952.429,0,0,31.624,69.164,506,0,2,75,30.429,69.816,438,0,1,41,31.918,64.923,468,0,1,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2153,1,0,0
2026-07-02T10:54:13.928Z,31.971,64.266,479,0,1,61,27.988,69.203,0,952.473,0,0,31.645,69.152,507,0,2,76,30.436,69.656,414,0,1,30,31.916,64.95,450,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2146,1,0,0
2026-07-02T10:54:24.059Z,31.984,64.281,501,0,2,73,27.983,69.191,0,952.465,0,0,31.609,69.053,508,0,2,76,30.472,69.495,402,0,1,25,31.906,65.006,455,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2131,1,0,0
2026-07-02T10:54:34.059Z,31.976,64.343,499,0,2,71,27.988,69.157,0,952.417,0,0,31.608,69.035,516,0,2,81,30.504,70.095,430,0,1,37,31.874,64.989,433,0,1,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2118,1,0,0
2026-07-02T10:54:45.203Z,32.007,64.304,504,0,2,74,27.978,69.139,0,952.541,0,0,31.588,69.088,515,0,2,80,30.477,69.888,404,0,1,26,31.828,65.063,413,0,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2141,1,0,0
2026-07-02T10:54:55.262Z,32.001,64.257,492,0,2,68,27.983,69.104,0,952.521,0,0,31.577,69.082,531,0,2,89,30.457,69.741,411,0,1,28,31.851,65.144,450,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2139,1,0,0
2026-07-02T10:55:05.213Z,31.998,64.136,493,0,2,68,27.988,69.099,0,952.529,0,0,31.526,69.065,495,0,2,69,30.442,69.747,403,0,1,25,31.889,65.137,455,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2128,1,0,0
2026-07-02T10:55:16.260Z,31.998,64.136,493,0,2,68,27.988,69.099,0,952.529,0,0,31.526,69.065,495,0,2,69,30.442,69.747,403,0,1,25,31.871,65.057,485,0,1,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2128,1,0,0
2026-07-02T10:55:26.364Z,31.998,64.136,493,0,2,68,27.988,68.954,0,952.556,0,0,31.526,69.065,495,0,2,69,30.442,69.747,403,0,1,25,31.871,65.057,485,0,1,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2158,1,0,0
2026-07-02T10:55:36.236Z,31.998,64.136,493,0,2,68,27.978,68.959,0,952.457,0,0,31.441,69.326,508,0,2,76,30.442,69.747,403,0,1,25,31.871,65.057,485,0,1,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2158,1,0,0
2026-07-02T10:55:46.309Z,31.998,64.136,493,0,2,68,27.978,68.959,0,952.457,0,0,31.441,69.326,508,0,2,76,30.442,69.747,403,0,1,25,31.93,65.022,463,0,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2158,1,0,0
2026-07-02T10:55:56.259Z,31.989,64.216,483,0,1,63,27.988,69.157,0,952.556,0,0,31.465,69.44,497,0,2,71,30.482,70.347,420,0,1,33,31.943,64.993,440,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2117,1,0,0
2026-07-02T10:56:07.823Z,31.989,64.216,483,0,1,63,27.988,69.157,0,952.556,0,0,31.465,69.44,497,0,2,71,30.482,70.347,420,0,1,33,31.943,64.993,440,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2117,1,0,0
2026-07-02T10:56:17.818Z,32.019,64.262,506,0,2,75,27.978,69.197,0,952.513,0,0,31.448,69.392,493,0,2,69,30.477,69.862,418,0,1,32,32.076,64.743,455,0,1,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2131,1,0,0
2026-07-02T10:56:28.073Z,32.025,64.31,494,0,2,69,27.978,69.133,0,952.429,0,0,31.461,69.46,511,0,2,78,30.478,69.822,415,0,1,30,32.097,64.72,449,0,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2160,1,0,0
2026-07-02T10:56:38.048Z,32.044,64.14,488,0,2,66,27.983,69.11,0,952.465,0,0,31.518,69.412,513,0,2,79,30.452,69.552,428,0,1,36,32.093,64.56,457,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2131,1,0,0
2026-07-02T10:56:48.872Z,32.044,64.14,488,0,2,66,27.983,69.11,0,952.465,0,0,31.518,69.412,513,0,2,79,30.452,69.552,428,0,1,36,32.093,64.56,457,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2131,1,0,0
2026-07-02T10:56:58.845Z,32.044,64.14,488,0,2,66,27.983,69.11,0,952.465,0,0,31.518,69.412,513,0,2,79,30.452,69.552,428,0,1,36,32.093,64.56,457,0,1,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2131,1,0,0
2026-07-02T10:57:10.387Z,31.951,64.318,511,0,2,78,27.983,69.272,0,952.521,0,0,31.433,69.638,510,0,2,77,30.441,70.028,407,0,1,27,32.001,64.656,443,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2138,1,0,0
2026-07-02T10:57:20.387Z,31.951,64.318,511,0,2,78,27.983,69.272,0,952.521,0,0,31.433,69.638,510,0,2,77,30.441,70.028,407,0,1,27,32.001,64.656,443,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2138,1,0,0
2026-07-02T10:57:32.257Z,31.944,64.356,485,0,1,64,27.983,69.133,0,952.521,0,0,31.499,69.552,513,0,2,79,30.511,70.09,413,0,1,30,32.03,64.743,451,0,1,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2131,1,0,0
2026-07-02T10:57:42.257Z,31.968,64.387,511,0,2,78,27.978,69.214,0,952.541,0,0,31.544,69.546,496,0,2,70,30.499,69.891,439,0,1,41,32.046,64.811,446,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2145,1,0,0
2026-07-02T10:57:53.898Z,31.968,64.387,511,0,2,78,27.978,69.214,0,952.541,0,0,31.544,69.546,496,0,2,70,30.499,69.891,439,0,1,41,32.046,64.811,446,0,1,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2145,1,0,0
2026-07-02T10:58:03.864Z,31.941,64.329,502,0,2,73,27.973,69.249,0,952.561,0,0,31.592,69.197,503,0,2,74,30.453,69.768,400,0,1,24,32.099,64.691,459,0,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2142,1,0,0
2026-07-02T10:58:15.855Z,31.931,64.326,493,0,2,68,27.973,69.254,0,952.477,0,0,31.59,69.159,504,0,2,74,30.444,69.731,400,0,1,19,32.123,64.681,481,0,1,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2130,1,0,0
2026-07-02T10:58:25.830Z,31.953,64.36,475,0,1,59,27.973,69.33,0,952.505,0,0,31.607,69.155,508,0,2,77,30.409,69.726,420,0,1,32,32.142,64.615,442,0,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2139,1,0,0
2026-07-02T10:58:37.743Z,31.943,64.378,472,0,1,58,27.978,69.289,0,952.485,0,0,31.525,69.173,509,0,2,77,30.386,69.923,421,0,1,33,32.175,64.532,439,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2130,1,0,0
2026-07-02T10:58:47.744Z,31.945,64.322,488,0,2,66,27.973,69.318,0,952.505,0,0,31.491,69.236,524,0,2,85,30.408,69.689,414,0,1,30,32.145,64.296,444,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2135,1,0,0
2026-07-02T10:59:00.246Z,31.947,64.253,465,0,1,54,27.983,69.128,0,952.465,0,0,31.421,69.309,477,0,1,60,30.423,69.699,400,0,1,19,32.11,64.286,431,0,1,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2174,1,0,0
2026-07-02T10:59:08.032Z,31.933,64.291,483,0,1,63,27.978,69.098,0,952.457,0,0,31.376,69.346,483,0,1,63,30.398,69.619,412,0,1,29,32.105,64.261,444,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2147,1,0,0
2026-07-02T10:59:18.032Z,31.933,64.291,483,0,1,63,27.978,69.098,0,952.457,0,0,31.376,69.346,483,0,1,63,30.398,69.619,412,0,1,29,32.105,64.261,444,0,1,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2147,1,0,0
2026-07-02T10:59:28.156Z,31.941,64.339,487,0,2,65,27.968,69.127,0,952.442,0,0,31.38,69.561,500,0,2,72,30.448,70.055,427,0,1,36,32.133,64.352,436,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2137,1,0,0
2026-07-02T10:59:38.905Z,31.941,64.339,487,0,2,65,27.968,69.127,0,952.442,0,0,31.38,69.561,500,0,2,72,30.448,70.055,427,0,1,36,32.133,64.352,436,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2137,1,0,0
2026-07-02T10:59:48.904Z,31.988,64.346,479,0,1,61,27.968,69.051,0,952.442,0,0,31.437,69.508,496,0,2,70,30.505,69.914,421,0,1,33,32.147,64.278,439,0,1,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2140,1,0,0
2026-07-02T10:59:58.997Z,31.983,64.332,475,0,1,59,27.962,68.97,0,952.406,0,0,31.455,69.454,506,0,2,75,30.474,69.726,408,0,1,27,32.138,64.217,424,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2130,1,0,0
2026-07-02T11:00:10.981Z,31.983,64.332,475,0,1,59,27.962,68.97,0,952.406,0,0,31.455,69.454,506,0,2,75,30.474,69.726,408,0,1,27,32.138,64.217,424,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2130,1,0,0
2026-07-02T11:00:20.967Z,32.021,64.136,464,0,1,54,27.968,69.063,0,952.469,0,0,31.351,69.489,498,0,2,71,30.454,69.598,400,0,1,22,32.153,64.054,436,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2139,1,0,0
2026-07-02T11:00:31.088Z,32.025,64.167,487,0,2,65,27.968,69.04,0,952.497,0,0,31.353,69.593,479,0,1,61,30.474,69.577,400,0,1,23,32.158,64.034,415,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2128,1,0,0
2026-07-02T11:00:42.930Z,32.025,64.167,487,0,2,65,27.968,69.04,0,952.497,0,0,31.353,69.593,479,0,1,61,30.474,69.577,400,0,1,23,32.158,64.034,415,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2128,1,0,0
2026-07-02T11:00:52.953Z,32.01,64.215,476,0,1,60,27.973,69.075,0,952.477,0,0,31.45,69.547,474,0,1,59,30.5,69.908,430,0,1,37,32.107,64.042,453,0,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2165,1,0,0
2026-07-02T11:01:03.035Z,32.01,64.215,476,0,1,60,27.973,69.075,0,952.477,0,0,31.45,69.547,474,0,1,59,30.5,69.908,430,0,1,37,32.107,64.042,453,0,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2165,1,0,0
2026-07-02T11:01:14.995Z,32.01,64.215,476,0,1,60,27.973,69.075,0,952.477,0,0,31.45,69.547,474,0,1,59,30.5,69.908,430,0,1,37,32.107,64.042,453,0,1,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2165,1,0,0
2026-07-02T11:01:25.121Z,32.011,64.072,447,0,1,45,27.952,68.958,0,952.502,0,0,31.422,69.281,481,0,1,62,30.454,69.731,419,0,1,32,32.154,64.139,424,0,1,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2129,1,0,0
2026-07-02T11:01:35.027Z,32.006,64.067,465,0,1,54,27.942,68.922,0,952.57,0,0,31.478,69.26,471,0,1,57,30.457,69.687,418,0,1,32,32.152,64.107,425,0,1,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2121,1,0,0
2026-07-02T11:01:47.757Z,32.018,64.119,471,0,1,57,27.952,68.929,0,952.558,0,0,31.48,69.256,482,0,1,63,30.464,69.667,416,0,1,31,32.151,64.097,418,0,1,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,50,2141,1,0,0
